pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-db-4,2025-10-30T02:47:00,73.34868122935708,96.46274817610666,0.0,0,8,98.84328235514859,6,0.12,scale_down,0.25,2,49,1
pod-backend-4,2025-10-30T03:52:00,80.0437170858595,81.2230725446277,0.08797591532613826,0,6,219.39305345262795,1,0.3,scale_down,0.36,0,20,1
pod-backend-9,2025-10-29T18:18:00,87.60203057600353,43.680828066668454,0.001082670979680414,0,3,20.743218857329396,6,0.44,scale_up,0.24,1,105,1
pod-ingress-2,2025-10-30T08:54:00,69.98506661970775,92.9266355811663,0.10669035315738228,0,3,220.00277658874117,4,0.57,scale_down,0.54,3,51,1
pod-frontend-8,2025-10-29T10:49:00,44.1059463100344,52.373529338613,0.1586539028037168,1,2,46.69847736399298,5,0.35,scale_down,0.15,1,90,1
pod-db-4,2025-10-30T09:32:00,73.00521231454849,78.67059231245912,0.0903440641120892,1,4,396.98114407225603,4,0.35,scale_down,0.38,0,118,1
pod-cache-2,2025-10-30T09:30:00,85.81267592877262,62.122610095429955,0.18801942156724769,1,7,64.04508861342893,3,0.55,scale_up,0.46,1,136,1
pod-frontend-9,2025-10-30T07:50:00,63.461517980932896,87.24688962228753,0.16234345279546294,0,4,173.70763007711355,2,0.54,scale_down,0.45,4,137,0
pod-db-10,2025-10-30T07:50:00,77.30476085879441,48.157235311662504,0.15016586879831334,1,3,79.04776092932875,4,0.56,scale_down,0.57,0,73,1
pod-backend-10,2025-10-30T09:50:00,56.03455159758211,93.91165325528665,0.01358181800650908,0,5,140.4955525080783,1,0.54,scale_down,0.39,0,16,0
pod-mlworker-2,2025-10-30T02:33:00,87.27238878708796,82.06317037155631,0.07529658673428638,1,3,191.7769904639735,1,0.5,scale_down,0.43,5,195,0
pod-backend-7,2025-10-29T20:10:00,74.07889300758603,84.13191781268375,0.06576554200289801,0,7,10.0,5,0.26,none,0.05,0,191,1
pod-db-6,2025-10-30T09:03:00,82.53963427973984,92.2015514354549,0.14116939005285478,3,2,129.9245241987943,2,0.45,scale_down,0.06,5,96,1
pod-frontend-6,2025-10-29T15:16:00,54.730555532039055,51.183861136099736,0.14328839412127334,0,4,116.0318706904279,5,0.07,none,0.65,4,71,0
pod-ingress-1,2025-10-29T16:18:00,48.6266440289349,69.03092553829183,0.064692746547453,0,2,221.38360110309242,6,0.5,scale_up,0.28,4,105,1
pod-ingress-10,2025-10-29T12:39:00,72.51665494720352,50.28838190423836,0.08995428744377368,0,8,197.3060257655271,2,0.76,scale_up,0.3,1,164,1
pod-ingress-8,2025-10-29T18:01:00,72.77190206343344,54.439867745808385,0.13458875258075567,0,6,218.39996680919756,4,0.15,scale_down,0.38,2,177,0
pod-backend-9,2025-10-29T21:50:00,78.26889468358394,78.70507832495963,0.11599347300254638,4,7,206.68668285355395,4,0.67,none,0.24,2,25,1
pod-db-9,2025-10-30T02:38:00,84.56276376765183,70.06727637606485,0.09937893051646322,1,5,12.572253915298603,6,0.55,scale_down,0.3,3,156,1
pod-ingress-9,2025-10-30T02:24:00,74.75077333420404,93.04987599298094,0.1767608403304726,1,5,157.9909105116062,2,0.64,scale_up,0.42,1,56,1
pod-cache-4,2025-10-29T11:40:00,76.85606063433232,78.24029490608073,0.16804484634142772,2,4,416.185125267887,2,0.16,scale_down,0.22,1,57,0
pod-frontend-5,2025-10-29T12:46:00,87.3584778110733,67.08531279614715,0.14099692706664718,3,5,87.40215133584606,4,0.3,none,0.4,0,18,0
pod-frontend-10,2025-10-30T04:01:00,48.67229061977358,97.3727951347735,0.16468609197598752,1,4,10.0,4,0.35,scale_down,0.46,0,86,1
pod-cache-3,2025-10-29T23:53:00,87.04184492371776,65.39181354953931,0.10624768837729423,1,4,10.0,6,0.76,scale_down,0.11,0,175,1
pod-frontend-4,2025-10-29T10:07:00,59.151612537004176,100.0,0.15256256405855115,3,1,83.89557976249276,4,0.32,scale_down,0.06,3,19,1
pod-mlworker-6,2025-10-29T21:30:00,67.47648957668248,47.67863993745472,0.15203362609087542,1,5,176.21359508727812,4,0.45,scale_up,0.28,5,96,0
pod-backend-2,2025-10-29T23:52:00,55.006667008957876,85.82911824939048,0.2828375783880036,0,6,68.94271166908385,2,0.19,scale_up,0.33,3,192,1
pod-ingress-10,2025-10-29T21:43:00,100.0,85.88276930020132,0.140418050259288,0,7,112.43900138093706,4,0.34,none,0.27,5,128,1
pod-ingress-6,2025-10-29T12:33:00,91.10040223634782,100.0,0.07341859069305243,0,7,87.65405707552871,3,0.28,scale_up,0.37,5,22,1
pod-db-8,2025-10-29T11:23:00,46.88618420952269,17.45841982021495,0.10417743007544493,3,5,79.53241440697589,3,0.53,none,0.5,0,45,0
pod-cache-7,2025-10-30T04:39:00,71.91087532440402,84.20691769883462,0.10984203141292707,2,1,198.6712546990019,2,0.46,none,0.42,0,38,0
pod-cache-9,2025-10-30T04:44:00,75.02184787541995,100.0,0.17373755784331693,3,7,194.92342947301333,4,0.48,none,0.41,5,152,0
pod-cache-3,2025-10-30T01:27:00,68.3800565664107,68.01804147334305,0.03343403786762514,1,7,74.83528611477736,3,0.42,scale_up,0.17,3,69,1
pod-cache-10,2025-10-30T04:21:00,67.35284427983407,64.07245441802912,0.12611814602355395,1,5,133.0955583774833,2,0.76,none,0.06,4,32,1
pod-frontend-9,2025-10-29T19:25:00,67.78404248104837,46.008385141261414,0.13758333143594426,0,9,137.7707271614705,6,0.51,scale_up,0.56,0,145,1
pod-cache-10,2025-10-29T10:58:00,85.58190085288979,95.7876072558218,0.11852211551778219,2,6,176.03808821640513,2,0.64,none,0.15,5,78,1
pod-mlworker-10,2025-10-30T04:08:00,81.83113334269923,67.15745397700921,0.01617743155233925,0,6,133.5321770474391,5,0.35,scale_down,0.53,1,36,1
pod-cache-7,2025-10-29T21:34:00,48.795320067151,100.0,0.1478274961175638,5,2,221.80125441914004,2,0.68,none,0.15,0,134,1
pod-db-10,2025-10-30T04:50:00,94.17416828788386,100.0,0.17431224355763464,1,7,239.75120066738327,6,0.48,none,0.21,2,113,1
pod-ingress-6,2025-10-30T09:32:00,47.490388991842174,100.0,0.13051530394058594,0,7,227.466342381605,1,0.47,scale_up,0.08,0,177,1
pod-db-6,2025-10-30T03:11:00,70.76451385077002,59.8632409672184,0.09179557454748444,4,5,155.46238044912104,2,0.61,scale_up,0.16,1,113,1
pod-db-8,2025-10-30T04:55:00,84.52018451768498,88.54854874626368,0.0,6,7,213.88196758301402,5,0.51,scale_down,0.38,0,126,0
pod-mlworker-6,2025-10-30T09:27:00,85.15503697042311,44.67251164190958,0.05434690216639735,2,3,208.78751385468277,2,0.31,scale_down,0.34,2,152,1
pod-db-7,2025-10-29T15:08:00,85.20503317078067,75.14980306650851,0.062224681790117434,0,6,94.19481624212577,4,0.57,scale_up,0.38,5,38,1
pod-backend-7,2025-10-29T19:54:00,71.43864899478119,82.3626689608599,0.17726236198806156,2,6,52.72249813788821,1,0.33,scale_up,0.4,3,191,0
pod-cache-1,2025-10-29T11:10:00,76.67034303735284,83.05941775015101,0.12184637447504967,1,2,115.57238067535704,5,0.55,none,0.34,3,188,1
pod-backend-8,2025-10-30T00:55:00,80.00411106926371,79.93777502339287,0.07752863296392368,0,3,104.70300476247262,6,0.29,none,0.27,4,167,1
pod-frontend-6,2025-10-30T08:36:00,70.0023783013074,65.75762905165568,0.05069638036205268,2,8,151.5288751184272,2,0.74,scale_down,0.55,5,97,1
pod-frontend-3,2025-10-30T01:07:00,92.8856392255407,72.92521685393775,0.10571666426608667,4,3,88.8747219196574,2,0.38,scale_down,0.52,1,128,0
pod-db-6,2025-10-29T14:42:00,84.32868461813966,73.5037651515384,0.09710466612317495,0,7,10.0,5,0.54,scale_down,0.58,1,22,0
pod-ingress-10,2025-10-29T12:47:00,46.62595583566,95.58519833184093,0.08724687271013572,0,5,159.48637749381487,4,0.47,scale_down,0.21,1,31,0
pod-cache-5,2025-10-30T05:31:00,47.92154300160955,93.17476427663256,0.08730516212591163,0,4,213.9892720616064,5,0.44,scale_down,0.03,4,37,1
pod-cache-6,2025-10-29T16:53:00,64.7476039519904,79.81567960585299,0.030772238509700567,4,2,173.48119082806937,2,0.76,scale_up,0.24,0,80,1
pod-frontend-8,2025-10-29T11:45:00,54.746336428284465,60.834046133082595,0.09005182716080509,3,5,73.89142531867493,1,0.48,scale_up,0.22,2,153,1
pod-cache-10,2025-10-30T04:24:00,41.761256049834145,86.30720286962601,0.09134225504120366,4,2,76.04288732549348,5,0.79,scale_up,0.14,4,122,1
pod-mlworker-2,2025-10-29T21:16:00,80.71632683928229,52.496585415849026,0.02952829187031318,1,3,155.80089979475045,1,0.43,scale_up,0.07,1,108,0
pod-db-1,2025-10-30T05:07:00,83.64235109082375,39.38980164795561,0.1454195189656945,2,9,118.44325334270235,1,0.37,scale_down,0.23,1,67,0
pod-frontend-1,2025-10-29T22:43:00,51.8141708995461,91.41906458267107,0.09832883081341659,7,5,30.62238363456494,1,0.5,scale_up,0.27,5,29,1
pod-ingress-8,2025-10-30T03:22:00,63.99528483168422,81.42025615843828,0.11281361168632195,0,7,214.776703894634,3,0.5,scale_up,0.35,0,138,1
pod-backend-1,2025-10-30T08:58:00,73.50014056605532,61.6999290545062,0.0,0,5,152.79217133713126,4,0.77,scale_up,0.24,5,79,1
pod-cache-10,2025-10-29T15:53:00,65.06120811467756,100.0,0.08216688458075759,0,3,106.45925901498391,3,0.48,scale_down,0.36,3,48,1
pod-backend-9,2025-10-29T22:30:00,80.02312102232433,67.12485418397685,0.18036533552933812,4,6,273.7405600260554,4,0.2,none,0.37,4,65,0
pod-ingress-9,2025-10-29T13:29:00,65.97880276282994,100.0,0.049057298055751736,1,6,86.0980536315978,2,0.21,scale_up,0.11,3,62,0
pod-ingress-2,2025-10-30T03:45:00,74.0163358332863,56.566825820382235,0.1315194255742218,0,8,174.57920143938833,3,0.84,scale_up,0.23,5,165,0
pod-frontend-9,2025-10-30T02:28:00,63.49446421111481,99.7359774823414,0.18719285999437574,1,1,102.97822156818773,5,0.42,scale_up,0.23,5,153,1
pod-backend-8,2025-10-29T12:24:00,55.673897202478656,83.32099720805297,0.07000699170312157,1,1,93.29023844094948,1,0.65,none,0.19,4,84,1
pod-mlworker-6,2025-10-29T17:46:00,66.69827808589525,36.47167785807503,0.05431677521852537,0,4,97.84712070112252,5,0.39,scale_up,0.56,4,20,0
pod-mlworker-5,2025-10-30T08:45:00,74.03253529936653,94.78463307035153,0.09449516189680039,0,6,45.61221765185344,2,0.32,scale_down,0.22,5,135,1
pod-mlworker-5,2025-10-30T02:28:00,64.07457263297403,78.17309364091595,0.09926018486857008,1,6,10.0,6,0.47,none,0.28,4,31,1
pod-mlworker-9,2025-10-30T07:13:00,80.3125021530041,91.96432107302192,0.17915568933435222,2,8,96.62895705993236,6,0.63,scale_up,0.25,5,89,1
pod-db-10,2025-10-30T01:29:00,66.16597153542337,12.283911330393039,0.06841557520905618,0,2,302.04103260078836,5,0.46,scale_down,0.31,4,98,0
pod-db-1,2025-10-29T12:57:00,39.626592427102466,99.18302638223525,0.10604079499578473,1,2,153.06263556568868,6,0.47,scale_up,0.23,4,65,1
pod-frontend-2,2025-10-30T05:03:00,74.97625816330186,100.0,0.14324258940007345,0,6,121.03951445954554,5,0.45,scale_up,0.31,5,154,0
pod-ingress-1,2025-10-29T18:40:00,91.3689611350513,100.0,0.0,1,5,150.62466358467023,4,0.6,none,0.4,0,13,1
pod-cache-4,2025-10-29T21:59:00,54.08592842218752,77.0545296618468,0.17647884827220403,0,6,133.667544427849,1,0.57,none,0.71,1,100,0
pod-db-3,2025-10-30T06:34:00,79.03254149101829,100.0,0.15176059731340052,0,4,113.77893406191703,1,0.03,scale_up,0.14,0,109,0
pod-cache-9,2025-10-30T08:30:00,80.6953140647384,67.12375216483841,0.053410723466063036,4,6,128.04784267711693,2,0.22,scale_up,0.49,5,21,1
pod-mlworker-3,2025-10-29T23:07:00,60.892188334018925,98.962587339074,0.15226030261578444,0,8,93.94038472898916,6,0.69,scale_up,0.33,5,68,1
pod-backend-6,2025-10-30T07:22:00,37.58892740807293,74.62874159895483,0.11514117326666083,2,4,135.81459590666626,2,0.62,scale_down,0.55,4,105,0
pod-ingress-3,2025-10-30T00:45:00,60.550704482775124,92.4218128657605,0.049125972294613345,2,4,69.11085339915024,3,0.37,none,0.07,2,103,1
pod-ingress-10,2025-10-30T09:14:00,80.99011005409344,87.63352685319728,0.1258716481755704,4,5,103.4860519693401,4,0.33,none,0.58,5,26,1
pod-backend-3,2025-10-29T13:43:00,79.87038166268145,32.99173046877321,0.06773099461207424,2,9,335.62961581806195,2,0.21,scale_down,0.27,1,42,1
pod-frontend-9,2025-10-29T13:07:00,62.28138308252273,52.177418659579,0.17447209081006881,1,8,294.6206124049237,1,0.66,scale_up,0.38,4,187,0
pod-backend-5,2025-10-30T04:31:00,30.713591243542055,100.0,0.10359165271407632,1,6,104.57031577689602,3,0.07,none,0.09,2,35,1
pod-frontend-10,2025-10-29T12:51:00,75.35293477507042,85.26775260050556,0.1531695081554192,2,6,225.33911086857276,6,0.23,none,0.22,2,116,1
pod-frontend-1,2025-10-29T18:54:00,52.50930969624836,64.70838402041409,0.10649584480780629,1,1,104.20424924260399,5,0.49,scale_up,0.1,1,52,1
pod-mlworker-8,2025-10-29T23:22:00,49.22968207064548,70.82342127889387,0.07150055933380507,0,5,309.1661102549587,3,0.13,scale_up,0.45,5,43,1
pod-ingress-2,2025-10-30T04:14:00,77.35581306297117,67.93580235655284,0.05531058058056275,0,4,179.79385085383393,6,0.49,scale_up,0.17,5,121,0
pod-mlworker-4,2025-10-29T23:43:00,83.78030770374059,87.64957531120561,0.1028684295030001,4,7,71.86897333168469,3,0.76,scale_down,0.07,4,74,1
pod-cache-9,2025-10-30T03:53:00,51.70965847501232,100.0,0.10733145308906329,0,6,195.63150709854688,1,0.4,scale_down,0.65,1,54,1
pod-cache-6,2025-10-30T01:30:00,88.93663279930091,58.58624403109703,0.07282724876486656,0,6,96.79291006671987,2,0.77,none,0.53,5,125,1
pod-ingress-5,2025-10-30T07:38:00,73.65605159912197,92.48592632222687,0.13527124162090537,1,4,289.6350947455479,5,0.21,scale_up,0.14,0,100,1
pod-db-9,2025-10-29T19:29:00,53.78331469708667,84.12937825565609,0.10160941388794087,0,2,155.98404914675788,6,0.81,none,0.03,0,127,0
pod-db-5,2025-10-30T00:04:00,74.74897466687236,79.06592014427034,0.17520993644780353,0,5,185.99556498095737,1,0.38,none,0.21,0,150,0
pod-ingress-10,2025-10-29T20:10:00,100.0,86.10953395121972,0.05466245999111344,0,8,88.64307905720199,2,0.49,scale_down,0.38,3,153,1
pod-cache-10,2025-10-29T16:03:00,74.65676409118815,37.53779910040735,0.0487076105278631,3,5,245.40735670356037,2,0.44,scale_down,0.29,0,116,1
pod-backend-4,2025-10-29T10:17:00,69.97039062927644,65.32070705221506,0.0967008330464499,2,9,218.01224913171853,3,0.71,scale_down,0.21,3,199,0
pod-ingress-3,2025-10-29T15:03:00,74.04331706569408,82.84519354763074,0.07210979625446202,1,9,120.01564382876535,5,0.41,none,0.52,3,168,1
pod-ingress-7,2025-10-29T16:44:00,80.13602150334442,100.0,0.0049170665304723166,3,7,133.25525321108105,2,0.41,none,0.37,1,104,1
pod-db-5,2025-10-30T07:37:00,67.27664182201272,58.08310228689574,0.1312035552536495,1,5,76.81106384555338,2,0.43,scale_down,0.34,2,108,1
pod-cache-10,2025-10-30T08:53:00,90.25857923910937,80.94913099601207,0.021603086589176687,0,3,226.6860855918796,5,0.58,none,0.32,5,182,1
pod-frontend-2,2025-10-29T14:24:00,60.608710557553295,57.63162549856445,0.09218929140441909,0,5,243.43978154696111,6,0.87,none,0.42,4,175,1
pod-db-4,2025-10-30T08:47:00,75.07378702388347,89.96012115547352,0.10848600278944653,3,7,66.34976716898055,3,0.41,none,0.03,3,138,1
pod-mlworker-2,2025-10-29T10:35:00,78.64573476770441,70.65013508094971,0.0932404262788847,1,6,112.33751009316929,2,0.51,scale_down,0.38,0,173,1
pod-mlworker-10,2025-10-29T13:38:00,68.35777702307594,73.4011497862879,0.08380114706967423,0,3,144.62972595695263,5,0.06,scale_down,0.12,0,105,1
pod-ingress-9,2025-10-30T01:21:00,80.71078540455613,45.56366811710987,0.18882411336664084,0,5,84.28981264445002,2,0.62,scale_up,0.22,5,169,1
pod-ingress-10,2025-10-29T18:05:00,71.29911012539576,42.20206042593249,0.14719375002446325,4,6,139.75752017719614,5,0.77,scale_up,0.08,5,172,1
pod-backend-2,2025-10-29T19:15:00,72.35255123484049,36.78175619164206,0.08406963859279515,0,6,194.2651241897893,6,0.2,scale_down,0.13,4,53,0
pod-ingress-5,2025-10-29T18:43:00,70.02206819682691,80.94203449040579,0.15954726702776098,5,4,138.02814472189385,1,0.66,none,0.11,5,126,1
